run_id,mode,source,seed,batch_index,batch_size,max_force_components,dtype,lambda_min_pos,lambda_max,kappa_pos,trace,lambda_min_pos_over_trace,lambda_max_over_trace,stable_gd_lr_bound,train_lr_times_lambda_max,train_lr_times_lambda_min_pos
revised_aspirin_batch0,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch0/ntk_spectrum.json,20260616,0,2,24,float64,9.275190230853752e-09,0.023656680539172817,2550533.1912739966,0.06452196591060508,1.437524430626384e-07,0.3666453773579846,84.54271497170635,2.3656680539172817e-05,9.275190230853753e-12
revised_aspirin_batch0,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch0/ntk_spectrum.json,20260616,0,2,24,float64,9.275190231072219e-09,0.02365668053917283,2550533.191213923,0.06452196591060512,1.4375244306602423e-07,0.3666453773579846,84.5427149717063,2.365668053917283e-05,9.275190231072219e-12
revised_aspirin_batch0,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.0481078691550235e-10,0.0005087801958011092,2484147.4585565347,0.0013925465798836267,1.4707643526912982e-07,0.36535955288736355,3930.9706165957646,5.087801958011092e-07,2.0481078691550235e-13
revised_aspirin_batch1,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch1/ntk_spectrum.json,20260616,1,2,24,float64,4.422979415787554e-09,0.024300676922586188,5494187.206896422,0.06896479317746587,6.413387486577361e-08,0.35236351481622935,82.30223406415095,2.430067692258619e-05,4.422979415787554e-12
revised_aspirin_batch1,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch1/ntk_spectrum.json,20260616,1,2,24,float64,4.4229794161977426e-09,0.02430067692258623,5494187.206386899,0.06896479317746593,6.413387487172135e-08,0.3523635148162297,82.30223406415081,2.430067692258623e-05,4.422979416197743e-12
revised_aspirin_batch1,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch1/ntk_spectrum.json,20260616,1,2,24,float64,9.948117254088165e-11,0.000511770251146747,5144393.035138742,0.001503674027203155,6.615873569746854e-08,0.340346539135642,3908.0036315485486,5.11770251146747e-07,9.948117254088165e-14
revised_aspirin_batch2,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch2/ntk_spectrum.json,20260616,2,2,24,float64,8.49408074226337e-09,0.03423039590800259,4029911.764045865,0.0845818765511159,1.0042435907803592e-07,0.4047013060453431,58.427603506988014,3.4230395908002585e-05,8.49408074226337e-12
revised_aspirin_batch2,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch2/ntk_spectrum.json,20260616,2,2,24,float64,8.494080742873233e-09,0.03423039590800259,4029911.7637565224,0.0845818765511159,1.0042435908524625e-07,0.4047013060453431,58.427603506988014,3.4230395908002585e-05,8.494080742873233e-12
revised_aspirin_batch2,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_20260617/revised_aspirin_batch2/ntk_spectrum.json,20260616,2,2,24,float64,1.7957163332724722e-10,0.0007155199741182866,3984593.562248997,0.001839922802888568,9.759737367531429e-08,0.388885866839067,2795.1700474393306,7.155199741182867e-07,1.795716333272472e-13
revised_benzene_batch0,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_20260617/revised_benzene_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.431077224630801e-08,0.05723430509448239,2354277.5406147107,0.07657613326685406,3.1747192250605473e-07,0.7474170169317786,34.94407762439676,5.7234305094482394e-05,2.431077224630801e-11
