run_id,mode,source,seed,batch_index,batch_size,max_force_components,dtype,lambda_min_pos,lambda_max,kappa_pos,trace,lambda_min_pos_over_trace,lambda_max_over_trace,stable_gd_lr_bound,train_lr_times_lambda_max,train_lr_times_lambda_min_pos
revised_aspirin_batch0,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch0/ntk_spectrum.json,20260616,0,2,24,float64,1.8363280990632375e-08,0.03417648556718171,1861131.7653210282,0.09166968018205188,2.0032011624960098e-07,0.37282213158493344,58.519767811366734,3.417648556718171e-05,1.8363280990632376e-11
revised_aspirin_batch0,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch0/ntk_spectrum.json,20260616,0,2,24,float64,1.8363280990747572e-08,0.03417648556718171,1861131.765309353,0.09166968018205185,2.0032011625085768e-07,0.37282213158493355,58.519767811366734,3.417648556718171e-05,1.8363280990747574e-11
revised_aspirin_batch0,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch0/ntk_spectrum.json,20260616,0,2,24,float64,3.6411674517461933e-10,0.0007266902906093492,1995761.7995866975,0.0018503075840555206,1.967871441009527e-07,0.39274026484644403,2752.2041037908275,7.266902906093493e-07,3.6411674517461934e-13
revised_aspirin_batch0,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch0/ntk_spectrum.json,20260616,0,2,24,float64,4.142468296949093e-10,0.000725184905557179,1750610.6349474636,0.0019474172456131803,2.127160117473829e-07,0.37238291238857807,2757.9173045022862,7.25184905557179e-07,4.142468296949093e-13
revised_aspirin_batch1,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch1/ntk_spectrum.json,20260616,1,2,24,float64,7.694739880719732e-09,0.030547149456463668,3969874.2166715614,0.09430282111052923,8.159607305597974e-08,0.32392614660658303,65.47255752457149,3.054714945646367e-05,7.694739880719733e-12
revised_aspirin_batch1,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch1/ntk_spectrum.json,20260616,1,2,24,float64,7.694739879433483e-09,0.03054714945646366,3969874.2173351627,0.09430282111052923,8.159607304234018e-08,0.323926146606583,65.4725575245715,3.054714945646366e-05,7.694739879433483e-12
revised_aspirin_batch1,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch1/ntk_spectrum.json,20260616,1,2,24,float64,1.7924175231816424e-10,0.0006425452668279887,3584796.8373319325,0.0018675357931376326,9.597767977288485e-08,0.34406048290429464,3112.621169669912,6.425452668279888e-07,1.7924175231816425e-13
revised_aspirin_batch1,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch1/ntk_spectrum.json,20260616,1,2,24,float64,1.743152765439687e-10,0.0006462379378057743,3707293.764598821,0.0019893991043514383,8.76220745061595e-08,0.3248407704578984,3094.8353276670314,6.462379378057743e-07,1.743152765439687e-13
revised_aspirin_batch2,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch2/ntk_spectrum.json,20260616,2,2,24,float64,1.2017700049303645e-08,0.04714091905203312,3922624.034435329,0.12014854411965396,1.0002368432642359e-07,0.39235530815160147,42.4259865997191,4.714091905203312e-05,1.2017700049303644e-11
revised_aspirin_batch2,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch2/ntk_spectrum.json,20260616,2,2,24,float64,1.2017700048490473e-08,0.04714091905203306,3922624.034700747,0.12014854411965392,1.0002368431965557e-07,0.39235530815160113,42.42598659971915,4.7140919052033064e-05,1.2017700048490474e-11
revised_aspirin_batch2,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch2/ntk_spectrum.json,20260616,2,2,24,float64,2.8783048212271476e-10,0.000987480462072966,3430770.969045453,0.0023812538594972614,1.208734973697775e-07,0.4146892857032246,2025.3565278663891,9.87480462072966e-07,2.8783048212271475e-13
revised_aspirin_batch2,mace_e3nn,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_aspirin_batch2/ntk_spectrum.json,20260616,2,2,24,float64,2.76064830132644e-10,0.0009856040709037123,3570190.6339541622,0.00252885648538681,1.0916587466623971e-07,0.389742983280823,2029.2123978000373,9.856040709037122e-07,2.76064830132644e-13
revised_benzene_batch0,ictd_bridge_u,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.455314917795018e-08,0.0593875619284176,2418735.026533797,0.08070983884068979,3.0421506882716924e-07,0.735815642571664,33.677085488215305,5.93875619284176e-05,2.455314917795018e-11
revised_benzene_batch0,ictd_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch0/ntk_spectrum.json,20260616,0,2,24,float64,2.4553149178106908e-08,0.059387561928417584,2418735.026518357,0.08070983884068977,3.0421506882911117e-07,0.7358156425716639,33.67708548821531,5.938756192841759e-05,2.4553149178106908e-11
revised_benzene_batch0,mace_cueq,/tmp/mace_ictd_ntk_multisystem_with_mace_cueq_20260617/revised_benzene_batch0/ntk_spectrum.json,20260616,0,2,24,float64,1.0405472911323015e-09,0.0017140377642902791,1647246.3855295798,0.0023118432624507257,4.5009422050059053e-07,0.7414160778673515,1166.835434823764,1.7140377642902793e-06,1.0405472911323014e-12
