task,mode,atoms,hidden_lmax,max_ell,status,time_ms,compile_s,baseline_ms,speedup_vs_mace_e3nn,loss,cache_entries,artifact,note,error_type,error
train,mace_torch_e3nn,16,1,2,ok,290.224,,290.224,1,1015.55,,,,,
inference,mace_torch_e3nn,16,1,2,ok,16.7521,,16.7521,1,,,,,,
train,mace_torch_cueq,16,1,2,ok,41.1034,,290.224,7.06083,1015.1,,,,,
inference,mace_torch_cueq,16,1,2,ok,18.2562,,16.7521,0.917612,,,,,,
train,mace_ictd_bridge_u_eager,16,1,2,ok,32.8717,,290.224,8.82899,2.39677e-06,0,,,,
train,mace_ictd_bridge_u_makefx_train,16,1,2,ok,11.3335,40.2706,290.224,25.6076,1.26774e-06,1,,,,
inference,mace_ictd_bridge_u_eager,16,1,2,ok,12.5002,,16.7521,1.34015,,,,,,
inference,mace_ictd_bridge_u_aoti,16,1,2,ok,1.41965,26.8825,16.7521,11.8002,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l1_e2_n16.pt2,,,
train,mace_ictd_cueq_product_eager,16,1,2,ok,40.7169,,290.224,7.12785,1.61034e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,16,1,2,ok,15.1526,38.3292,290.224,19.1534,4.63898e-07,1,,,,
inference,mace_ictd_cueq_product_eager,16,1,2,ok,15.3964,,16.7521,1.08805,,,,,,
inference,mace_ictd_cueq_product_aoti,16,1,2,ok,2.65058,21.6261,16.7521,6.32016,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l1_e2_n16.pt2,,,
train,mace_torch_e3nn,16,2,3,ok,273.909,,273.909,1,1206.25,,,,,
inference,mace_torch_e3nn,16,2,3,ok,32.0158,,32.0158,1,,,,,,
train,mace_torch_cueq,16,2,3,ok,53.8955,,273.909,5.08222,1205.65,,,,,
inference,mace_torch_cueq,16,2,3,ok,23.5426,,32.0158,1.35991,,,,,,
train,mace_ictd_bridge_u_eager,16,2,3,ok,46.082,,273.909,5.94395,8.62826e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,16,2,3,ok,15.0622,70.5818,273.909,18.1852,6.58437e-06,1,,,,
inference,mace_ictd_bridge_u_eager,16,2,3,ok,17.3777,,32.0158,1.84235,,,,,,
inference,mace_ictd_bridge_u_aoti,16,2,3,ok,1.95674,33.3973,32.0158,16.3618,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l2_e3_n16.pt2,,,
train,mace_ictd_cueq_product_eager,16,2,3,ok,57.4086,,273.909,4.77122,2.11694e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,16,2,3,ok,21.7988,66.502,273.909,12.5653,1.89997e-06,1,,,,
inference,mace_ictd_cueq_product_eager,16,2,3,ok,21.7959,,32.0158,1.46889,,,,,,
inference,mace_ictd_cueq_product_aoti,16,2,3,ok,4.12129,29.6295,32.0158,7.76839,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l2_e3_n16.pt2,,,
train,mace_torch_e3nn,32,1,2,ok,182.816,,182.816,1,1067.8,,,,,
inference,mace_torch_e3nn,32,1,2,ok,16.9801,,16.9801,1,,,,,,
train,mace_torch_cueq,32,1,2,ok,41.637,,182.816,4.39071,1067.82,,,,,
inference,mace_torch_cueq,32,1,2,ok,18.6357,,16.9801,0.91116,,,,,,
train,mace_ictd_bridge_u_eager,32,1,2,ok,33.3042,,182.816,5.48928,1.65088e-06,0,,,,
train,mace_ictd_bridge_u_makefx_train,32,1,2,ok,11.8585,39.1066,182.816,15.4165,9.75124e-07,1,,,,
inference,mace_ictd_bridge_u_eager,32,1,2,ok,13.2211,,16.9801,1.28432,,,,,,
inference,mace_ictd_bridge_u_aoti,32,1,2,ok,1.40325,23.3299,16.9801,12.1006,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l1_e2_n32.pt2,,,
train,mace_ictd_cueq_product_eager,32,1,2,ok,39.9576,,182.816,4.57525,7.95091e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,32,1,2,ok,15.2945,38.9741,182.816,11.9531,1.07257e-06,1,,,,
inference,mace_ictd_cueq_product_eager,32,1,2,ok,15.6615,,16.9801,1.08419,,,,,,
inference,mace_ictd_cueq_product_aoti,32,1,2,ok,2.62235,21.1601,16.9801,6.47515,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l1_e2_n32.pt2,,,
train,mace_torch_e3nn,32,2,3,ok,166.522,,166.522,1,1099.61,,,,,
inference,mace_torch_e3nn,32,2,3,ok,32.7688,,32.7688,1,,,,,,
train,mace_torch_cueq,32,2,3,ok,53.6564,,166.522,3.10349,1099.49,,,,,
inference,mace_torch_cueq,32,2,3,ok,24.0694,,32.7688,1.36143,,,,,,
train,mace_ictd_bridge_u_eager,32,2,3,ok,46.0348,,166.522,3.61731,2.2468e-06,0,,,,
train,mace_ictd_bridge_u_makefx_train,32,2,3,ok,15.266,69.5167,166.522,10.908,1.56429e-07,1,,,,
inference,mace_ictd_bridge_u_eager,32,2,3,ok,17.7493,,32.7688,1.8462,,,,,,
inference,mace_ictd_bridge_u_aoti,32,2,3,ok,1.9727,35.7602,32.7688,16.6111,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l2_e3_n32.pt2,,,
train,mace_ictd_cueq_product_eager,32,2,3,ok,57.1446,,166.522,2.91405,2.87364e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,32,2,3,ok,21.4236,62.3127,166.522,7.77283,2.91562e-07,1,,,,
inference,mace_ictd_cueq_product_eager,32,2,3,ok,21.9858,,32.7688,1.49045,,,,,,
inference,mace_ictd_cueq_product_aoti,32,2,3,ok,4.23927,33.0758,32.7688,7.72982,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l2_e3_n32.pt2,,,
train,mace_torch_e3nn,64,1,2,ok,126.895,,126.895,1,1078.87,,,,,
inference,mace_torch_e3nn,64,1,2,ok,16.6004,,16.6004,1,,,,,,
train,mace_torch_cueq,64,1,2,ok,41.347,,126.895,3.06903,1078.62,,,,,
inference,mace_torch_cueq,64,1,2,ok,18.6999,,16.6004,0.887727,,,,,,
train,mace_ictd_bridge_u_eager,64,1,2,ok,33.1692,,126.895,3.82569,8.33611e-08,0,,,,
train,mace_ictd_bridge_u_makefx_train,64,1,2,ok,11.2676,12.0231,126.895,11.2619,1.00302e-06,1,,,,
inference,mace_ictd_bridge_u_eager,64,1,2,ok,12.7943,,16.6004,1.29748,,,,,,
inference,mace_ictd_bridge_u_aoti,64,1,2,ok,1.49222,22.3534,16.6004,11.1246,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l1_e2_n64.pt2,,,
train,mace_ictd_cueq_product_eager,64,1,2,ok,41.2512,,126.895,3.07615,2.47613e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,64,1,2,ok,15.124,12.0277,126.895,8.39031,1.67471e-06,1,,,,
inference,mace_ictd_cueq_product_eager,64,1,2,ok,15.6459,,16.6004,1.06101,,,,,,
inference,mace_ictd_cueq_product_aoti,64,1,2,ok,2.67839,16.4548,16.6004,6.1979,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l1_e2_n64.pt2,,,
train,mace_torch_e3nn,64,2,3,ok,151.826,,151.826,1,1055.81,,,,,
inference,mace_torch_e3nn,64,2,3,ok,32.2507,,32.2507,1,,,,,,
train,mace_torch_cueq,64,2,3,ok,53.3575,,151.826,2.84545,1055.79,,,,,
inference,mace_torch_cueq,64,2,3,ok,23.8209,,32.2507,1.35388,,,,,,
train,mace_ictd_bridge_u_eager,64,2,3,ok,46.3394,,151.826,3.27639,7.81219e-09,0,,,,
train,mace_ictd_bridge_u_makefx_train,64,2,3,ok,15.2599,22.2542,151.826,9.94934,3.93189e-06,1,,,,
inference,mace_ictd_bridge_u_eager,64,2,3,ok,18.0175,,32.2507,1.78997,,,,,,
inference,mace_ictd_bridge_u_aoti,64,2,3,ok,1.98039,26.6489,32.2507,16.285,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l2_e3_n64.pt2,,,
train,mace_ictd_cueq_product_eager,64,2,3,ok,57.3178,,151.826,2.64885,2.00285e-08,0,,,,
train,mace_ictd_cueq_product_makefx_train,64,2,3,ok,21.5532,22.2996,151.826,7.04424,2.64314e-06,1,,,,
inference,mace_ictd_cueq_product_eager,64,2,3,ok,22.7741,,32.2507,1.41611,,,,,,
inference,mace_ictd_cueq_product_aoti,64,2,3,ok,4.14619,23.5962,32.2507,7.77839,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l2_e3_n64.pt2,,,
train,mace_torch_e3nn,128,1,2,ok,57.6104,,57.6104,1,1004.03,,,,,
inference,mace_torch_e3nn,128,1,2,ok,16.649,,16.649,1,,,,,,
train,mace_torch_cueq,128,1,2,ok,41.1908,,57.6104,1.39862,1003.81,,,,,
inference,mace_torch_cueq,128,1,2,ok,18.5015,,16.649,0.899873,,,,,,
train,mace_ictd_bridge_u_eager,128,1,2,ok,32.9224,,57.6104,1.74988,2.43979e-08,0,,,,
train,mace_ictd_bridge_u_makefx_train,128,1,2,ok,11.8757,42.2909,57.6104,4.85112,1.95439e-06,1,,,,
inference,mace_ictd_bridge_u_eager,128,1,2,ok,13.1416,,16.649,1.26689,,,,,,
inference,mace_ictd_bridge_u_aoti,128,1,2,ok,1.49386,23.8528,16.649,11.145,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/bridge_u_l1_e2_n128.pt2,,,
train,mace_ictd_cueq_product_eager,128,1,2,ok,40.4255,,57.6104,1.4251,1.36576e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,128,1,2,ok,15.5192,35.8266,57.6104,3.7122,2.06067e-06,1,,,,
inference,mace_ictd_cueq_product_eager,128,1,2,ok,15.6958,,16.649,1.06073,,,,,,
inference,mace_ictd_cueq_product_aoti,128,1,2,ok,2.91322,26.37,16.649,5.71498,,,/tmp/mace_ictd_bench_atoms_sweep/aoti_packages/cueq_product_l1_e2_n128.pt2,,,
