task,mode,atoms,hidden_lmax,max_ell,status,time_ms,compile_s,baseline_ms,speedup_vs_mace_e3nn,loss,cache_entries,artifact,note,error_type,error
train,mace_torch_e3nn,512,1,2,ok,300.467,,300.467,1,1124.4,,,,,
inference,mace_torch_e3nn,512,1,2,ok,20.4563,,20.4563,1,,,,,,
train,mace_torch_cueq,512,1,2,ok,40.4438,,300.467,7.42925,1124.61,,,,,
inference,mace_torch_cueq,512,1,2,ok,18.3542,,20.4563,1.11453,,,,,,
train,mace_ictd_bridge_u_eager,512,1,2,ok,33.5516,,300.467,8.95537,4.36894e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,512,1,2,ok,11.6893,43.1745,300.467,25.7044,4.03828e-07,1,,,,
inference,mace_ictd_bridge_u_eager,512,1,2,ok,12.7908,,20.4563,1.5993,,,,,,
inference,mace_ictd_bridge_u_aoti,512,1,2,ok,2.42543,29.7587,20.4563,8.43409,,,/tmp/mace_ictd_bench_channels64/aoti_packages/bridge_u_l1_e2_n512.pt2,,,
train,mace_ictd_cueq_product_eager,512,1,2,ok,41.5559,,300.467,7.23043,3.87577e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,512,1,2,ok,15.8426,42.3995,300.467,18.9658,4.10444e-07,1,,,,
inference,mace_ictd_cueq_product_eager,512,1,2,ok,15.7004,,20.4563,1.30292,,,,,,
inference,mace_ictd_cueq_product_aoti,512,1,2,ok,2.73452,22.4388,20.4563,7.48076,,,/tmp/mace_ictd_bench_channels64/aoti_packages/cueq_product_l1_e2_n512.pt2,,,
train,mace_torch_e3nn,512,2,3,ok,378.995,,378.995,1,1171.74,,,,,
inference,mace_torch_e3nn,512,2,3,ok,43.9097,,43.9097,1,,,,,,
train,mace_torch_cueq,512,2,3,ok,54.9283,,378.995,6.89981,1171.61,,,,,
inference,mace_torch_cueq,512,2,3,ok,23.765,,43.9097,1.84766,,,,,,
train,mace_ictd_bridge_u_eager,512,2,3,ok,52.0692,,378.995,7.27868,3.14514e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,512,2,3,ok,20.11,77.5214,378.995,18.8461,4.53984e-07,1,,,,
inference,mace_ictd_bridge_u_eager,512,2,3,ok,17.72,,43.9097,2.47797,,,,,,
inference,mace_ictd_bridge_u_aoti,512,2,3,ok,6.06463,36.8882,43.9097,7.24029,,,/tmp/mace_ictd_bench_channels64/aoti_packages/bridge_u_l2_e3_n512.pt2,,,
train,mace_ictd_cueq_product_eager,512,2,3,ok,59.3788,,378.995,6.38267,3.69215e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,512,2,3,ok,22.845,74.7572,378.995,16.5898,3.70615e-07,1,,,,
inference,mace_ictd_cueq_product_eager,512,2,3,ok,22.3056,,43.9097,1.96855,,,,,,
inference,mace_ictd_cueq_product_aoti,512,2,3,ok,6.68581,32.7709,43.9097,6.5676,,,/tmp/mace_ictd_bench_channels64/aoti_packages/cueq_product_l2_e3_n512.pt2,,,
