task,mode,atoms,hidden_lmax,max_ell,status,time_ms,compile_s,baseline_ms,speedup_vs_mace_e3nn,loss,cache_entries,artifact,note,error_type,error
train,mace_torch_e3nn,1024,1,2,ok,297.183,,297.183,1,1117.26,,,,,
inference,mace_torch_e3nn,1024,1,2,ok,20.3126,,20.3126,1,,,,,,
train,mace_torch_cueq,1024,1,2,ok,40.936,,297.183,7.2597,1116.94,,,,,
inference,mace_torch_cueq,1024,1,2,ok,18.3131,,20.3126,1.10918,,,,,,
train,mace_ictd_bridge_u_eager,1024,1,2,ok,35.0105,,297.183,8.4884,3.8803e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,1024,1,2,ok,14.8282,43.1189,297.183,20.0417,3.99355e-07,1,,,,
inference,mace_ictd_bridge_u_eager,1024,1,2,ok,13.0186,,20.3126,1.56028,,,,,,
inference,mace_ictd_bridge_u_aoti,1024,1,2,ok,4.39656,28.1894,20.3126,4.62011,,,/tmp/mace_ictd_bench_channels64/aoti_packages/bridge_u_l1_e2_n1024.pt2,,,
train,mace_ictd_cueq_product_eager,1024,1,2,ok,41.6927,,297.183,7.12794,4.83925e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,1024,1,2,ok,16.1851,43.4363,297.183,18.3615,3.4499e-07,1,,,,
inference,mace_ictd_cueq_product_eager,1024,1,2,ok,15.9964,,20.3126,1.26982,,,,,,
inference,mace_ictd_cueq_product_aoti,1024,1,2,ok,4.35861,22.5435,20.3126,4.66034,,,/tmp/mace_ictd_bench_channels64/aoti_packages/cueq_product_l1_e2_n1024.pt2,,,
train,mace_torch_e3nn,1024,2,3,ok,391.975,,391.975,1,1181.18,,,,,
inference,mace_torch_e3nn,1024,2,3,ok,47.9856,,47.9856,1,,,,,,
train,mace_torch_cueq,1024,2,3,ok,53.7548,,391.975,7.29191,1181.39,,,,,
inference,mace_torch_cueq,1024,2,3,ok,23.5861,,47.9856,2.03449,,,,,,
train,mace_ictd_bridge_u_eager,1024,2,3,ok,92.9726,,391.975,4.21603,8.06798e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,1024,2,3,ok,35.0039,77.6783,391.975,11.198,4.17142e-07,1,,,,
inference,mace_ictd_bridge_u_eager,1024,2,3,ok,32.2828,,47.9856,1.48641,,,,,,
inference,mace_ictd_bridge_u_aoti,1024,2,3,ok,11.7716,38.3021,47.9856,4.07639,,,/tmp/mace_ictd_bench_channels64/aoti_packages/bridge_u_l2_e3_n1024.pt2,,,
train,mace_ictd_cueq_product_eager,1024,2,3,ok,96.484,,391.975,4.06259,4.29543e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,1024,2,3,ok,35.9611,74.5269,391.975,10.9,1.74105e-06,1,,,,
inference,mace_ictd_cueq_product_eager,1024,2,3,ok,33.9575,,47.9856,1.41311,,,,,,
inference,mace_ictd_cueq_product_aoti,1024,2,3,ok,11.7675,34.7689,47.9856,4.07781,,,/tmp/mace_ictd_bench_channels64/aoti_packages/cueq_product_l2_e3_n1024.pt2,,,
