task,mode,atoms,hidden_lmax,max_ell,status,time_ms,compile_s,baseline_ms,speedup_vs_mace_e3nn,loss,cache_entries,artifact,note,error_type,error
train,mace_torch_e3nn,512,1,1,ok,152.101,,152.101,1,1122.99,,,,,
inference,mace_torch_e3nn,512,1,1,ok,11.9106,,11.9106,1,,,,,,
train,mace_torch_cueq,512,1,1,ok,36.7683,,152.101,4.13674,1123.41,,,,,
inference,mace_torch_cueq,512,1,1,ok,16.5686,,11.9106,0.718866,,,,,,
train,mace_ictd_bridge_u_eager,512,1,1,ok,27.6823,,152.101,5.49452,4.30368e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,512,1,1,ok,9.72621,32.1413,152.101,15.6383,5.10301e-07,1,,,,
inference,mace_ictd_bridge_u_eager,512,1,1,ok,10.5308,,11.9106,1.13103,,,,,,
inference,mace_ictd_bridge_u_aoti,512,1,1,ok,1.59233,22.8183,11.9106,7.47998,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l1_e1_n512.pt2,,,
train,mace_ictd_cueq_product_eager,512,1,1,ok,34.5954,,152.101,4.39657,4.56769e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,512,1,1,ok,13.1187,29.2805,152.101,11.5942,3.73342e-07,1,,,,
inference,mace_ictd_cueq_product_eager,512,1,1,ok,12.7818,,11.9106,0.931841,,,,,,
inference,mace_ictd_cueq_product_aoti,512,1,1,ok,2.34281,18.2177,11.9106,5.08389,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l1_e1_n512.pt2,,,
train,mace_torch_e3nn,512,2,2,ok,113.063,,113.063,1,1107.86,,,,,
inference,mace_torch_e3nn,512,2,2,ok,34.2013,,34.2013,1,,,,,,
train,mace_torch_cueq,512,2,2,ok,45.2216,,113.063,2.5002,1107.61,,,,,
inference,mace_torch_cueq,512,2,2,ok,20.2678,,34.2013,1.68747,,,,,,
train,mace_ictd_bridge_u_eager,512,2,2,ok,39.4633,,113.063,2.86502,4.56315e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,512,2,2,ok,13.7447,57.7028,113.063,8.22593,4.17132e-07,1,,,,
inference,mace_ictd_bridge_u_eager,512,2,2,ok,14.5717,,34.2013,2.3471,,,,,,
inference,mace_ictd_bridge_u_aoti,512,2,2,ok,3.76024,29.6334,34.2013,9.09551,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/bridge_u_l2_e2_n512.pt2,,,
train,mace_ictd_cueq_product_eager,512,2,2,ok,49.6787,,113.063,2.27588,1.13267e-06,0,,,,
train,mace_ictd_cueq_product_makefx_train,512,2,2,ok,18.6716,57.965,113.063,6.05535,3.17427e-07,1,,,,
inference,mace_ictd_cueq_product_eager,512,2,2,ok,18.5544,,34.2013,1.8433,,,,,,
inference,mace_ictd_cueq_product_aoti,512,2,2,ok,4.17324,27.578,34.2013,8.19538,,,/tmp/mace_ictd_bench_channels64_fullgrid/aoti_packages/cueq_product_l2_e2_n512.pt2,,,
train,mace_torch_e3nn,1024,1,1,ok,45.757,,45.757,1,1137.59,,,,,
inference,mace_torch_e3nn,1024,1,1,ok,12.0292,,12.0292,1,,,,,,
train,mace_torch_cueq,1024,1,1,ok,36.4653,,45.757,1.25481,1137.77,,,,,
inference,mace_torch_cueq,1024,1,1,ok,16.7274,,12.0292,0.719131,,,,,,
