task,mode,atoms,hidden_lmax,max_ell,status,time_ms,compile_s,baseline_ms,speedup_vs_mace_e3nn,loss,cache_entries,artifact,note,error_type,error
train,mace_torch_e3nn,4096,1,2,ok,312.148,,312.148,1,1132.09,,,,,
inference,mace_torch_e3nn,4096,1,2,ok,31.7407,,31.7407,1,,,,,,
train,mace_torch_cueq,4096,1,2,ok,41.3771,,312.148,7.54398,1132.02,,,,,
inference,mace_torch_cueq,4096,1,2,ok,18.1711,,31.7407,1.74677,,,,,,
train,mace_ictd_bridge_u_eager,4096,1,2,ok,115.692,,312.148,2.69809,3.51683e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,4096,1,2,ok,50.9039,47.3873,312.148,6.1321,4.11468e-07,1,,,,
inference,mace_ictd_bridge_u_eager,4096,1,2,ok,39.2443,,31.7407,0.808798,,,,,,
inference,mace_ictd_bridge_u_aoti,4096,1,2,ok,17.1367,29.635,31.7407,1.85221,,,/tmp/mace_ictd_bench_channels64/aoti_packages/bridge_u_l1_e2_n4096.pt2,,,
train,mace_ictd_cueq_product_eager,4096,1,2,ok,111.55,,312.148,2.79828,4.24111e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,4096,1,2,ok,45.2399,44.962,312.148,6.89984,4.12177e-07,1,,,,
inference,mace_ictd_cueq_product_eager,4096,1,2,ok,38.8906,,31.7407,0.816154,,,,,,
inference,mace_ictd_cueq_product_aoti,4096,1,2,ok,15.1479,20.8934,31.7407,2.09539,,,/tmp/mace_ictd_bench_channels64/aoti_packages/cueq_product_l1_e2_n4096.pt2,,,
train,mace_torch_e3nn,4096,2,3,ok,576.093,,576.093,1,1138.13,,,,,
inference,mace_torch_e3nn,4096,2,3,ok,118.513,,118.513,1,,,,,,
train,mace_torch_cueq,4096,2,3,ok,55.5171,,576.093,10.3769,1138.03,,,,,
inference,mace_torch_cueq,4096,2,3,ok,24.6651,,118.513,4.80489,,,,,,
train,mace_ictd_bridge_u_eager,4096,2,3,ok,368.236,,576.093,1.56447,2.83954e-07,0,,,,
train,mace_ictd_bridge_u_makefx_train,4096,2,3,ok,142.21,89.3567,576.093,4.051,4.20022e-07,1,,,,
inference,mace_ictd_bridge_u_eager,4096,2,3,ok,132.582,,118.513,0.893885,,,,,,
inference,mace_ictd_bridge_u_aoti,4096,2,3,ok,46.9276,40.554,118.513,2.52544,,,/tmp/mace_ictd_bench_channels64/aoti_packages/bridge_u_l2_e3_n4096.pt2,,,
train,mace_ictd_cueq_product_eager,4096,2,3,ok,357.238,,576.093,1.61263,3.60907e-07,0,,,,
train,mace_ictd_cueq_product_makefx_train,4096,2,3,ok,131.494,80.6442,576.093,4.38114,4.01227e-07,1,,,,
inference,mace_ictd_cueq_product_eager,4096,2,3,ok,128.695,,118.513,0.920883,,,,,,
inference,mace_ictd_cueq_product_aoti,4096,2,3,ok,42.655,36.0617,118.513,2.77841,,,/tmp/mace_ictd_bench_channels64/aoti_packages/cueq_product_l2_e3_n4096.pt2,,,
